fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,key_a,key_b,pair,key_r,R_odds,B_odds,market_prob_r,odds_source,odds_is_closing,odds_fetched_at,y,p_line,pr_raw,pb_raw,line_logit,p_model,se,edge,net_edge,pick_side,stake,pnl
5255,2019-09-14,Brad Katona,Hunter Azure,7b433309b0fd12aa,2af2f2e26c4c0402,http://ufcstats.com/fighter-details/7b433309b0fd12aa,http://ufcstats.com/fighter-details/2af2f2e26c4c0402,0,20.626317781373473,8.44945672461563,12.481724845995894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026009582477748,-5.0,-2.0,0.0,-2.078970862639974,0.0,0.0,0.0,0.0,brad katona,hunter azure,"frozenset({'brad katona', 'hunter azure'})",brad katona,-130.0,110.0,,ufc-master,True,,0,0.5427435387673957,0.5652173913043478,0.47619047619047616,0.17139248626176454,0.5223519721804801,0.007408475403186459,0.0014575516290437074,-0.005950923774142752,B,0,0.0
5254,2019-09-14,Cole Smith,Miles Johns,56709e66f1c6008f,46e0d677f91bacc0,http://ufcstats.com/fighter-details/56709e66f1c6008f,http://ufcstats.com/fighter-details/46e0d677f91bacc0,0,34.76793843050859,10.403235945079132,4.5663244353182755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.982888432580424,-1.0,4.0,0.0,-0.41579417252799483,0.0,0.0,0.0,0.0,cole smith,miles johns,"frozenset({'cole smith', 'miles johns'})",cole smith,115.0,-135.0,,ufc-master,True,,0,0.447405997144217,0.46511627906976744,0.574468085106383,-0.21115710643384197,0.41037058656258274,0.007263015295963995,0.01516132833103423,0.007898313035070235,B,0,0.0
5252,2019-09-14,Misha Cirkunov,Jimmy Crute,67f272324a030d00,70e1f8a821b72c8b,http://ufcstats.com/fighter-details/67f272324a030d00,http://ufcstats.com/fighter-details/70e1f8a821b72c8b,1,-19.2299525377216,-4.240964592209139,6.810802646589095,2.9814543548815653,3.1303257381744003,0.0977182495138299,-0.1213198821195145,0.2591891870384517,-0.1775147928994083,0.47619047619047616,-0.11905692950056768,0.034742553995154885,0.016375246941949223,-20.0,0.028577138289368476,-0.375,-0.375,0.0,3.0,0.0,-0.6666666666666667,1.4184124280278123,0.5555555555555556,6.0,16.03333333333334,-21.0,1.0,0.0,3.898155367639755,-0.3933092032159724,9.015742642026009,3.0,1.0,0.0,1.2296582175194097,1.0,0.0,-0.5187139602261539,0.0,misha cirkunov,jimmy crute,"frozenset({'jimmy crute', 'misha cirkunov'})",misha cirkunov,-105.0,-115.0,,ufc-master,True,,1,0.4891657638136511,0.5121951219512195,0.5348837209302325,-0.043343729216472136,0.41186013160062074,0.021880200168346325,0.05325614746914675,0.03137594730080043,B,0,0.0
5251,2019-09-14,Uriah Hall,Antonio Carlos Junior,65578a75fa7900e3,52e76bb4b3e852f3,http://ufcstats.com/fighter-details/65578a75fa7900e3,http://ufcstats.com/fighter-details/52e76bb4b3e852f3,1,-55.05776567636849,-32.386991373171895,8.674949577914667,1.310286746748865,2.0295607238959192,0.06488428832111903,-0.16406269624405756,0.18243105564575168,0.06304641024672966,0.061421088101927035,-0.35930787510822426,0.06791288624383043,-0.07629272148770797,4.166666666666667,-0.02028070285848782,-0.19999999999999996,0.42857142857142855,0.07142857142857142,2.0,0.0,0.0,1.366877063634513,0.08861194249546145,4.0,5.683333333333337,140.0,0.0,-840.0,1.555038904179173,1.4104986078295874,5.623545516769337,0.0,-2.0,0.0,0.0,0.0,0.0,2.156976362596458,-0.0,uriah hall,antonio carlos junior,"frozenset({'uriah hall', 'antonio carlos junior'})",uriah hall,230.0,-270.0,,ufc-master,True,,1,0.2934179222839017,0.30303030303030304,0.7297297297297297,-0.8788414218325391,0.23453851949254506,0.01292463975947818,0.03573175077772517,0.02280711101824699,B,0,0.0
5250,2019-09-14,Michel Pereira,Tristan Connelly,595db60957de51d3,2ebfbe72ed703925,http://ufcstats.com/fighter-details/595db60957de51d3,http://ufcstats.com/fighter-details/2ebfbe72ed703925,0,40.92956080715203,14.701700090953864,0.46256810403832993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.816563997262151,5.0,3.0,0.0,1.9920888075405678,0.0,0.0,-0.0,0.0,michel pereira,tristan connelly,"frozenset({'michel pereira', 'tristan connelly'})",michel pereira,-460.0,365.0,,ufc-master,True,,0,0.7925157465728047,0.8214285714285714,0.21505376344086022,1.3401569253532102,0.8407192333887368,0.008908995175674192,0.01929066196016538,0.010381666784491187,A,0,0.0
5249,2019-09-14,Glover Teixeira,Nikita Krylov,7ff97850e8c32bda,1091d4d957141094,http://ufcstats.com/fighter-details/7ff97850e8c32bda,http://ufcstats.com/fighter-details/1091d4d957141094,1,101.58813342950725,52.32914372093887,48.26515993611682,-3.4075504583511584,2.6975646591856233,-0.1028257994113736,0.2817442938414949,0.05333031248191389,-0.2365079365079365,0.2762582915589268,-0.023756568984218407,-0.15047594759570823,-0.04690413398397751,7.714285714285714,0.12624841734901793,0.06951871657754016,0.021390374331550832,0.29411764705882354,1.0,-3.0,0.3333333333333333,-0.32261397255661795,0.09950248756218905,6.0,103.68333333333334,-14.0,0.0,-1366.0,-2.621718120785135,2.168145794833766,12.358658453114302,-1.0,-1.0,0.0,-0.4098860725064699,1.0,0.0,-0.4740307351879458,-0.0,glover teixeira,nikita krylov,"frozenset({'nikita krylov', 'glover teixeira'})",glover teixeira,-115.0,-105.0,,ufc-master,True,,1,0.5108342361863488,0.5348837209302325,0.5121951219512195,0.043343729216471914,0.38712382282660074,0.02295676711547027,0.10068105522217974,0.07772428810670946,B,1,-1.0
5248,2019-09-14,Donald Cerrone,Justin Gaethje,1d00756835ca67c9,9e8f6c728eb01124,http://ufcstats.com/fighter-details/1d00756835ca67c9,http://ufcstats.com/fighter-details/9e8f6c728eb01124,0,139.57187525102722,103.47821649684761,99.92063289984027,-3.1882232989095574,-3.087285391218532,-0.043038806248102524,-0.08602356022483953,0.034972584489444736,-0.09847347470222885,0.045134037177116726,0.01839526466360686,0.052622480517584655,0.06943463874106157,18.391025641025642,0.01170922334315394,0.11875000000000002,-0.2875,-0.58125,3.0,0.0,0.0,0.4249118895023054,0.0,27.0,267.35,-70.0,1.0,-420.0,-2.148363043113627,-2.157337562679202,5.63175906913073,3.0,2.0,0.0,1.3585522355092978,0.0,1.0,-1.0800633831209618,-0.0,donald cerrone,justin gaethje,"frozenset({'justin gaethje', 'donald cerrone'})",donald cerrone,160.0,-185.0,,ufc-master,True,,0,0.3720626631853786,0.38461538461538464,0.6491228070175439,-0.5233780898371105,0.41066695801396413,0.03413550724209017,0.026051573398579497,-0.008083933843510673,A,0,0.0
5253,2019-09-14,Marcin Tybura,Augusto Sakai,c9cf753cfdf77fc2,441eacbe20e0e80b,http://ufcstats.com/fighter-details/c9cf753cfdf77fc2,http://ufcstats.com/fighter-details/441eacbe20e0e80b,0,-29.351397970238395,-17.971309007766422,29.230955509924712,-1.99024867879629,-2.6404399173963244,0.10968761977023134,-0.015747681672236058,-0.0946325371309591,0.021246458923512748,0.03468276515151515,0.14176812412505346,0.13720310728494678,0.009765625,-19.11111111111111,-0.042005334443099285,-0.5,-0.25,0.125,2.0,0.0,-0.6666666666666667,-2.3442120268521514,0.09248737373737374,6.0,81.65,7.0,1.0,0.0,-0.7228062380801815,-1.039275174549881,5.494866529774125,1.0,0.0,0.0,0.35906516847546155,1.0,0.0,0.10538100194087362,0.0,marcin tybura,augusto sakai,"frozenset({'marcin tybura', 'augusto sakai'})",marcin tybura,105.0,-125.0,,ufc-master,True,,0,0.4675324675324675,0.4878048780487805,0.5555555555555556,-0.13005312824819784,0.5386361020458985,0.025547462513819934,0.050831223997118036,0.0252837614832981,A,0,0.0
5265,2019-09-21,Ariane Carnelossi,Angela Hill,c0d5c0c95c59050b,f0feeb2192937424,http://ufcstats.com/fighter-details/c0d5c0c95c59050b,http://ufcstats.com/fighter-details/f0feeb2192937424,0,71.51004816978775,33.32960657540821,-49.32136436230892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.846680355920601,-3.0,-1.0,0.0,-1.336918991472899,0.0,0.0,-0.0,0.0,ariane carnelossi,angela hill,"frozenset({'angela hill', 'ariane carnelossi'})",ariane carnelossi,-115.0,-105.0,,ufc-master,True,,0,0.5108342361863488,0.5348837209302325,0.5121951219512195,0.043343729216471914,0.5522109072091339,0.015402052352415322,0.017327186278901396,0.0019251339264860744,A,0,0.0
5267,2019-09-21,Vinicius Moreira,Paul Craig,acb36c908d415c4a,eabf206b162b3b83,http://ufcstats.com/fighter-details/acb36c908d415c4a,http://ufcstats.com/fighter-details/eabf206b162b3b83,0,-45.23242133408576,-15.730038037934946,-18.625428245493953,-0.20807003063433438,5.406119102521645,0.09703075718557774,-0.3237036319904306,0.21653520059050024,0.0,0.4484907854399379,0.30214562545687196,-0.2766195418657401,-0.09083856841916017,0.0,0.03007687971888451,-0.42857142857142855,0.0,0.0,-1.0,-1.0,-0.3333333333333333,0.6132626478393541,0.5117340286831812,-5.0,-58.33333333333333,0.0,0.0,0.0,-3.3328133681684413,6.028918364163986,-1.2566735112936342,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,0.0,vinicius moreira,paul craig,"frozenset({'paul craig', 'vinicius moreira'})",vinicius moreira,100.0,-120.0,,ufc-master,True,,0,0.4782608695652174,0.5,0.5454545454545454,-0.08701137698962971,0.46959657082099665,0.02997961089641107,-0.01505111627554201,-0.04503072717195308,B,0,0.0
5266,2019-09-21,Sergio Pettis,Tyson Nam,de75d1c45a39e221,6e00cfffd54653c4,http://ufcstats.com/fighter-details/de75d1c45a39e221,http://ufcstats.com/fighter-details/6e00cfffd54653c4,1,78.0243510709729,22.266967199161854,51.19629933835273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.867214236824097,1.0,-1.0,0.0,0.43888875642481123,0.0,0.0,-0.0,0.0,sergio pettis,tyson nam,"frozenset({'sergio pettis', 'tyson nam'})",sergio pettis,-300.0,250.0,,ufc-master,True,,1,0.7241379310344829,0.75,0.2857142857142857,0.9650808960435876,0.7790698546840713,0.01078689746029298,0.029069854684071306,0.018282957223778325,A,0,0.0
5264,2019-09-21,Marco Polo Reyes,Kyle Nelson,edd02825c29028fe,31f8081c7600da93,http://ufcstats.com/fighter-details/edd02825c29028fe,http://ufcstats.com/fighter-details/31f8081c7600da93,0,73.69713514981072,32.65670807826609,9.193907825690165,4.500955673608111,0.4228186861182346,0.017246946079879033,-0.001246438746438705,-0.09627391127391116,0.348401370873281,0.18184012551796275,-0.11843805394359601,-0.24133677278673463,-0.1507537688442211,-2.5,-0.03329985749389419,0.5714285714285714,0.42857142857142855,0.0,2.0,-1.0,0.3333333333333333,6.080809954530292,0.2985074626865672,5.0,22.73333333333333,-56.0,1.0,-203.0,3.7743731200667385,4.087532016635203,6.447638603696099,0.0,0.0,0.0,0.0,0.0,0.0,-0.9892267446766617,-1.0,marco polo reyes,kyle nelson,"frozenset({'marco polo reyes', 'kyle nelson'})",marco polo reyes,-105.0,-115.0,,ufc-master,True,,0,0.4891657638136511,0.5121951219512195,0.5348837209302325,-0.043343729216472136,0.33598537008405144,0.02870163774777905,0.1291309089857161,0.10042927123793706,B,2,1.7391304347826086
5268,2019-09-21,Sijara Eubanks,Bethe Correia,4234f0097c83fa62,673ea7dcc786b1b3,http://ufcstats.com/fighter-details/4234f0097c83fa62,http://ufcstats.com/fighter-details/673ea7dcc786b1b3,0,53.21849457943722,19.320524183273164,-23.324216290212185,-1.357049575713969,-3.842900766925855,-0.07893625679757682,0.153379040433826,-0.021165651191910162,0.022222222222222223,-0.2060435534452944,0.1507679217266929,0.13104135275621714,0.0,15.476190476190474,-0.06545584045584041,0.2222222222222222,-0.1111111111111111,-0.2222222222222222,-2.0,-1.0,0.6666666666666666,1.225533022481018,-0.029895366218236172,-6.0,-62.05,-7.0,0.0,0.0,-1.523105607507987,-4.7107255288370204,-1.848049281314168,3.0,-1.0,0.0,1.4727334338957965,0.0,0.0,0.03544204101150459,0.0,sijara eubanks,bethe correia,"frozenset({'sijara eubanks', 'bethe correia'})",sijara eubanks,-290.0,245.0,,ufc-master,True,,0,0.7195253505933118,0.7435897435897436,0.2898550724637681,0.9421084149000962,0.7600294494674147,0.01150294497043215,0.016439705877671074,0.004936760907238923,A,0,0.0
5262,2019-09-21,Martin Bravo,Steven Peterson,9c44f290f5726d95,b93c06d09d1c4ac0,http://ufcstats.com/fighter-details/9c44f290f5726d95,http://ufcstats.com/fighter-details/b93c06d09d1c4ac0,0,27.834302470431794,9.417345022513473,-11.77780698151951,1.068025949953661,1.7826330964885182,0.029190238177529804,-0.10150500652713601,0.10583355457945032,0.048192771084337345,0.7692307692307693,-0.19746764837126285,-0.047142330003775795,-0.03333333333333333,21.0,-0.031526104417670786,0.08333333333333331,0.3333333333333333,0.0,1.0,0.0,0.0,1.3124703943981046,0.7692307692307693,-1.0,-37.65,379.0,0.0,0.0,0.8211610170213461,-0.5222518883272462,-3.3155373032169777,1.0,-2.0,1.0,0.43887824251913643,0.0,0.0,-3.442708597038999,0.0,martin bravo,steven peterson,"frozenset({'martin bravo', 'steven peterson'})",martin bravo,-145.0,125.0,,ufc-master,True,,0,0.5711159737417943,0.5918367346938775,0.4444444444444444,0.28640574809217634,0.5685420434922479,0.009953919582402939,-0.012986487936692326,-0.022940407519095263,B,0,0.0
5259,2019-09-21,Carla Esparza,Alexa Grasso,d910665038efc639,e8b731feff72294b,http://ufcstats.com/fighter-details/d910665038efc639,http://ufcstats.com/fighter-details/e8b731feff72294b,1,5.876579226920057,1.3318588052243285,23.63650832762948,-3.0971665864080604,-0.31739243185747945,-0.06041626146327744,0.0886291261872657,-0.154582896370687,0.0,0.0,0.1931525559139097,0.0027669166315750227,-0.002133678868372745,-1.375,0.08863550883512605,-0.0444444444444444,0.0,0.2222222222222222,2.0,-1.0,-0.3333333333333333,-3.7942502723996308,0.0,4.0,62.53333333333333,42.0,0.0,0.0,-2.251253494811875,1.1172598662022932,5.831622176591374,-3.0,-4.0,0.0,-1.336918991472899,0.0,0.0,0.6710359764844868,0.0,carla esparza,alexa grasso,"frozenset({'carla esparza', 'alexa grasso'})",carla esparza,125.0,-145.0,,ufc-master,True,,1,0.42888402625820565,0.4444444444444444,0.5918367346938775,-0.28640574809217634,0.39804795859888514,0.013845087829578134,0.01011530670723726,-0.003729781122340875,B,0,0.0
5263,2019-09-21,Jose Quinonez,Carlos Huachin,36549928f90f1d36,225def29ecfe0fc1,http://ufcstats.com/fighter-details/36549928f90f1d36,http://ufcstats.com/fighter-details/225def29ecfe0fc1,1,86.59092223473158,32.237809808744714,18.215167237052245,1.0665768650962146,-3.593826960598313,0.3475100693713575,-0.25967419528025304,-0.25900172290147094,0.022222222222222223,-0.07964534993397472,0.3414710357199628,-0.305241018578566,0.15209235209235208,0.0,-0.07625178826895562,0.6666666666666666,0.0,0.0,-1.0,1.0,0.6666666666666666,1.821876024687219,-0.07964534993397472,5.0,60.516666666666666,56.0,-1.0,0.0,3.9735670763453625,-0.748505075813848,5.853524982888434,2.0,4.0,0.0,0.8315883450559897,0.0,0.0,0.8980750658678146,0.0,jose quinonez,carlos huachin,"frozenset({'carlos huachin', 'jose quinonez'})",jose quinonez,-150.0,130.0,,ufc-master,True,,1,0.5798319327731092,0.6,0.43478260869565216,0.32208349916911305,0.6380810824115318,0.02710722573056253,0.03808108241153185,0.010973856680969323,A,0,0.0
5261,2019-09-21,Irene Aldana,Vanessa Melo,578ef12674df1e6a,9b7dfb3b7d99926a,http://ufcstats.com/fighter-details/578ef12674df1e6a,http://ufcstats.com/fighter-details/9b7dfb3b7d99926a,1,14.296488500039004,5.0570669025171355,27.835411362080766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027378507871311797,3.0,4.0,0.0,1.4727334338957965,0.0,0.0,0.0,0.0,irene aldana,vanessa melo,"frozenset({'irene aldana', 'vanessa melo'})",irene aldana,-525.0,415.0,,ufc-master,True,,1,0.8122418325197146,0.84,0.1941747572815534,1.464643327530867,0.8231317804475506,0.009311150464142109,-0.016868219552449326,-0.026179370016591437,A,0,0.0
5282,2019-09-28,Jack Shore,Nohelin Hernandez,b8a85389d115e35a,f97c5433c77522d3,http://ufcstats.com/fighter-details/b8a85389d115e35a,http://ufcstats.com/fighter-details/f97c5433c77522d3,1,24.908444051035076,11.98453189359293,-2.152731006160164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9363449691991761,0.0,-2.0,0.0,0.0,0.0,0.0,-0.0,0.0,jack shore,nohelin hernandez,"frozenset({'jack shore', 'nohelin hernandez'})",jack shore,-235.0,195.0,,ufc-master,True,,1,0.6742037442256261,0.7014925373134329,0.3389830508474576,0.7272601526708212,0.6825723395797675,0.00529059673228715,-0.018920197733665378,-0.024210794465952527,A,0,0.0
5280,2019-09-28,Macy Chiasson,Lina Lansberg,9cdd2da1a9104a0b,2eeaefbfc7f9fcff,http://ufcstats.com/fighter-details/9cdd2da1a9104a0b,http://ufcstats.com/fighter-details/2eeaefbfc7f9fcff,0,93.6049948472662,46.471666985706406,-23.559728952772073,4.062998477627917,-0.9759466851228349,-0.047386344329578334,0.23365250429912943,0.13753724036409803,0.2298899508290938,0.0,0.1801950268517759,-0.2420696246099949,0.0816963134828564,0.0,0.11025850514234437,0.5,0.6666666666666666,-0.16666666666666666,-2.0,0.0,0.33333333333333337,4.690990860340871,0.0,-3.0,-58.666666666666664,28.0,0.0,0.0,10.33480729888428,4.181660962154023,-9.371663244353183,7.0,4.0,0.0,3.4363780124235253,0.0,0.0,-0.7189221118955866,0.0,macy chiasson,lina lansberg,"frozenset({'macy chiasson', 'lina lansberg'})",macy chiasson,-430.0,345.0,,ufc-master,True,,0,0.783098015142214,0.8113207547169812,0.2247191011235955,1.2838122983195892,0.8365078316924803,0.013403273187771056,0.025187076975499156,0.0117838037877281,A,0,0.0
5279,2019-09-28,Brandon Davis,Giga Chikadze,cc351e408bbb7d43,9560ff14eb3129f7,http://ufcstats.com/fighter-details/cc351e408bbb7d43,http://ufcstats.com/fighter-details/9560ff14eb3129f7,0,-31.837450812401812,-15.379534074901585,22.033324207164046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7002053388090346,-2.0,-2.0,0.0,-0.8777564850382729,0.0,0.0,-0.0,0.0,brandon davis,giga chikadze,"frozenset({'giga chikadze', 'brandon davis'})",brandon davis,-155.0,135.0,,ufc-master,True,,0,0.5882115462252725,0.6078431372549019,0.425531914893617,0.356576899916888,0.5915656617724898,0.006800121160571082,-0.016277475482412096,-0.02307759664298318,A,0,0.0
5278,2019-09-28,Siyar Bahadurzada,Ismail Naurdiev,aec185309b4843d0,6a96ad1bc34fb113,http://ufcstats.com/fighter-details/aec185309b4843d0,http://ufcstats.com/fighter-details/6a96ad1bc34fb113,0,44.247991367074064,24.688646127917536,19.906192562172027,0.8730208215567576,1.8079119174948812,-0.07704509464414994,0.15735643094447083,0.031213775150652157,0.27519330713651924,0.0,0.039886528054229875,-0.3172052696631223,-0.005768437977843478,-1.5,0.06446620279805726,0.0714285714285714,0.42857142857142855,0.0,0.0,0.0,0.16666666666666663,1.278773538400868,0.0,5.0,45.71666666666667,189.0,0.0,0.0,0.6199805734269006,1.3693644789549204,12.336755646817249,-1.0,1.0,0.0,-0.3984177615081136,0.0,0.0,6.388073471913589,0.0,siyar bahadurzada,ismail naurdiev,"frozenset({'siyar bahadurzada', 'ismail naurdiev'})",siyar bahadurzada,190.0,-230.0,,ufc-master,True,,0,0.33099297893681046,0.3448275862068966,0.696969696969697,-0.7036973914550977,0.2768008300700333,0.017628673625382743,0.026229472960269673,0.00860079933488693,B,0,0.0
5277,2019-09-28,Alessio Di Chirico,Makhmud Muradov,77d7295d1b22c694,ea7e5bc78d9de658,http://ufcstats.com/fighter-details/77d7295d1b22c694,http://ufcstats.com/fighter-details/ea7e5bc78d9de658,0,3.965607081694543,0.32467856960988684,20.696407027150354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1587953456536617,-1.0,-2.0,0.0,-0.43555691943461483,0.0,0.0,0.0,0.0,alessio di chirico,makhmud muradov,"frozenset({'alessio di chirico', 'makhmud muradov'})",alessio di chirico,145.0,-165.0,,ufc-master,True,,0,0.39596563317146055,0.40816326530612246,0.6226415094339622,-0.4223036724709942,0.3895134107611529,0.0038193812519910966,-0.012154920195115104,-0.015974301447106203,B,0,0.0
5276,2019-09-28,Alen Amedovski,John Phillips,70fa1c64a2c439ef,e9ac7bfb65c25497,http://ufcstats.com/fighter-details/70fa1c64a2c439ef,http://ufcstats.com/fighter-details/e9ac7bfb65c25497,0,69.49337621424297,27.618711984138827,-6.615426420260096,-1.5182117028270872,-1.657834573671678,0.1302708643265919,0.5597426470588236,-0.37469362745098045,-0.022222222222222223,0.0,-0.018218277449046673,0.23409007784573405,0.0,1.5,-0.0642898579550163,0.0,0.0,0.0,0.0,-2.0,0.0,-1.5182117028270872,0.0,-2.0,-18.049999999999997,-35.0,0.0,0.0,-0.38271032357458457,-3.337667658018501,-2.825462012320333,-1.0,-1.0,-1.0,-0.43555691943461483,0.0,0.0,0.27093471351016896,0.0,alen amedovski,john phillips,"frozenset({'alen amedovski', 'john phillips'})",alen amedovski,-130.0,110.0,,ufc-master,True,,0,0.5427435387673957,0.5652173913043478,0.47619047619047616,0.17139248626176454,0.5490719421761638,0.012043969154845569,-0.016145449128183942,-0.02818941828302951,A,0,0.0
5281,2019-09-28,Marc Diakiese,Lando Vannata,32c355b04fc57f3a,f9b200db02b488d9,http://ufcstats.com/fighter-details/32c355b04fc57f3a,http://ufcstats.com/fighter-details/f9b200db02b488d9,1,4.089789984896697,9.651555042235486,1.0923116586812682,-0.812736138282605,-2.79165428616084,0.02839185263992139,-0.09523739884496912,0.04532686065744995,0.16156000861883216,0.009523809523809523,0.0001071616941795972,0.12462460803421165,-0.04810330912025827,-4.05,-0.04673511041541978,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,-0.6971575408768502,0.022222222222222223,0.0,6.916666666666657,-35.0,0.0,0.0,2.125709918360043,-2.93944219635164,-1.0047912388774805,2.0,1.0,0.0,0.905701490339532,0.0,0.0,0.09634984482386799,0.0,marc diakiese,lando vannata,"frozenset({'lando vannata', 'marc diakiese'})",marc diakiese,-165.0,145.0,,ufc-master,True,,1,0.6040343668285393,0.6226415094339622,0.40816326530612246,0.4223036724709935,0.6282648353315019,0.012338040671456118,0.005623325897539666,-0.006714714773916452,A,0,0.0
