fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,pair,commence_time,entry_snapshot_ts,entry_lead_hours,entry_n_books,R_odds,B_odds,entry_prob_a,entry_source,close_lead_hours,close_n_books,close_odds_a,close_odds_b,close_snapshot_ts,close_prob_a,close_source,pr_raw,pb_raw,p_line,p_close_line,line_logit,line_abs,y,p_current,se_current,p_market_offset,se_market_offset,p_fixed_50,se_fixed_50,p_nested_blend,se_nested_blend,nested_market_weight,nested_history_rows,current_entry_refit_pick_side,current_entry_refit_stake,current_entry_refit_edge,current_entry_refit_net_edge,current_entry_refit_pnl,market_offset_pick_side,market_offset_stake,market_offset_edge,market_offset_net_edge,market_offset_pnl,fixed_50_50_pick_side,fixed_50_50_stake,fixed_50_50_edge,fixed_50_50_net_edge,fixed_50_50_pnl,nested_past_only_blend_pick_side,nested_past_only_blend_stake,nested_past_only_blend_edge,nested_past_only_blend_net_edge,nested_past_only_blend_pnl
7882,2024-12-14 00:00:00+00:00,Joel Alvarez,Drakkar Klose,58bbef3770bb2dfc,7cbf7c78d3b34218,http://ufcstats.com/fighter-details/58bbef3770bb2dfc,http://ufcstats.com/fighter-details/7cbf7c78d3b34218,1.0,-56.135090654991245,-13.898267034568562,-29.664501939310977,0.5717674369111831,0.16490541145132198,-0.03690326087732865,0.05916400619149842,0.14237952022236833,-0.023568856289444523,-0.021212121212121213,-0.21174799845927836,0.10607079941108558,0.1574995311271822,-0.625,-0.060037469689816936,-0.06818181818181823,0.19318181818181818,0.0,0.0,0.0,-0.33333333333333337,0.8411110122749466,-0.022222222222222223,-3.0,-72.45000000000002,-91.0,0.0,-721.0,2.2124527638697304,1.1893716478015144,-4.980150581793289,7.0,6.0,0.0,3.163530173072248,0.0,0.0,1.241626583405998,-0.0,drakkar klose|joel alvarez,2024-12-15 02:15:00+00:00,2024-12-13 18:55:38+00:00,31.322777777777777,8.0,-435.0,340.0,0.7793697283507217,odds_api_book_consensus,7.572777777777778,8.0,-500.0,360.0,2024-12-14 18:40:38+00:00,0.7912885662431942,odds_api_book_consensus,0.8130841121495327,0.22727272727272727,0.7793697283507217,0.7912885662431942,1.2619972309037473,1.2619972309037473,1,0.8360756043493592,0.014364466455350671,0.7994244874736952,0.025241264724503453,0.8077226663500405,0.007182233227675336,0.8077226663500405,0.007182233227675336,0.5,776,A,0,0.022991492199826546,0.008627025744475875,0.0,A,0,-0.013659624675837478,-0.038900889400340935,0.0,A,0,-0.005361445799492159,-0.012543679027167496,0.0,A,0,-0.005361445799492159,-0.012543679027167496,0.0
7881,2024-12-14 00:00:00+00:00,Michael Johnson,Ottman Azaitar,511e82663651438d,ee18ff42063174df,http://ufcstats.com/fighter-details/511e82663651438d,http://ufcstats.com/fighter-details/ee18ff42063174df,1.0,25.79600576516623,-4.492157161917248,126.16314122746978,-1.923416358076567,-0.4929420045574129,-0.13152298508907478,-0.10351531585858231,0.17938135777654152,-0.011775090804421018,-0.1481026449378025,0.05561618962034454,0.11921893430442662,0.0027549474264199456,0.0,-0.052017950691524595,-0.017241379310344807,-0.3275862068965517,0.06896551724137931,1.0,5.0,0.3333333333333333,-1.156075081488141,-0.1661854985896798,25.0,326.31666666666666,-210.0,-1.0,56.0,0.25086833788962914,0.3373707619175522,3.715263518138265,2.0,2.0,1.0,0.9038657637349279,0.0,0.0,-2.1375488734494126,1.0,michael johnson|ottman azaitar,2024-12-15 02:40:00+00:00,2024-12-13 18:55:38+00:00,31.739444444444445,8.0,-230.0,190.0,0.6663275726273257,odds_api_book_consensus,7.989444444444445,8.0,-230.0,190.0,2024-12-14 18:40:38+00:00,0.6663275726273257,odds_api_book_consensus,0.696969696969697,0.3448275862068966,0.6663275726273257,0.6663275726273257,0.6916216450619717,0.6916216450619717,1,0.7447461863100964,0.0239153203646967,0.7003423379996163,0.040642077005315295,0.705536879468711,0.01195766018234835,0.705536879468711,0.01195766018234835,0.5,776,A,0,0.04777648934039935,0.023861168975702653,0.0,A,0,0.003372641029919299,-0.037269435975396,0.0,A,0,0.008567182499014003,-0.003390477683334347,0.0,A,0,0.008567182499014003,-0.003390477683334347,0.0
7877,2024-12-14 00:00:00+00:00,Manel Kape,Bruno Silva,5d1b7e3dd9e11074,294aa73dbf37d281,http://ufcstats.com/fighter-details/5d1b7e3dd9e11074,http://ufcstats.com/fighter-details/294aa73dbf37d281,1.0,-25.2837461311085,-15.02368950558639,7.521722108145106,1.0290807687319825,1.9008926467786016,0.03930198929314965,0.06605109343022975,0.191088825203253,-0.1566550811939948,0.0,-0.13106672659511898,-0.055568128692667196,-0.007062041526793482,11.8,0.009809390980939137,-0.09523809523809523,-0.2142857142857143,0.0,0.0,0.0,-0.33333333333333337,-0.7361443399329719,0.0,1.0,30.483333333333334,-7.0,0.0,0.0,1.7403437941499516,1.7606034958842496,-3.6659822039698824,3.0,1.0,1.0,1.315575057945574,0.0,0.0,0.07030650802134021,0.0,bruno silva|manel kape,2024-12-15 03:00:00+00:00,2024-12-13 18:55:38+00:00,32.07277777777778,8.0,-375.0,290.0,0.7545756538455053,odds_api_book_consensus,8.322777777777778,8.0,-390.0,310.0,2024-12-14 18:40:38+00:00,0.7636713852606625,odds_api_book_consensus,0.7894736842105263,0.2564102564102564,0.7545756538455053,0.7636713852606625,1.1231668059148232,1.1231668059148232,1,0.8021345651095391,0.014518034869454969,0.761470431756922,0.01727306738324338,0.7783551094775222,0.0072590174347274845,0.7783551094775222,0.0072590174347274845,0.5,776,A,0,0.012660880899012739,-0.0018571539704422303,0.0,B,0,-0.01788068816717836,-0.035153755550421745,0.0,A,0,-0.01111857473300415,-0.018377592167731632,0.0,A,0,-0.01111857473300415,-0.018377592167731632,0.0
7880,2024-12-14 00:00:00+00:00,Navajo Stirling,Tuco Tokkos,b4b496ec2197ee3e,3e8118c1ab52f211,http://ufcstats.com/fighter-details/b4b496ec2197ee3e,http://ufcstats.com/fighter-details/3e8118c1ab52f211,1.0,36.0,14.0,-1.2807109285877252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3566050650239525,3.0,0.0,0.0,1.2270150837507576,1.0,0.0,-0.0,0.0,navajo stirling|tuco tokkos,2024-12-15 03:15:00+00:00,2024-12-13 18:55:38+00:00,32.32277777777778,7.0,-800.0,550.0,0.8524590163934426,odds_api_book_consensus,8.572777777777778,7.0,-800.0,550.0,2024-12-14 18:40:38+00:00,0.8524590163934426,odds_api_book_consensus,0.8888888888888888,0.15384615384615385,0.8524590163934426,0.8524590163934426,1.7540191412452075,1.7540191412452075,1,0.9197001616325194,0.008051559345804902,0.8914044541991663,0.012266594434482091,0.886079589012981,0.004025779672902451,0.886079589012981,0.004025779672902451,0.5,776,A,0,0.030811272743630602,0.0227597133978257,0.0,A,0,0.0025155653102774123,-0.009751029124204679,0.0,A,0,-0.0028092998759078336,-0.0068350795488102845,0.0,A,0,-0.0028092998759078336,-0.0068350795488102845,0.0
7879,2024-12-14 00:00:00+00:00,Adrian Yanez,Daniel Marcos,0232cabbc30a2372,850266b3dc4e506e,http://ufcstats.com/fighter-details/0232cabbc30a2372,http://ufcstats.com/fighter-details/850266b3dc4e506e,0.0,7.292300762561581,12.89703140729489,4.409465662788044,1.6996891515080987,2.046630616152624,-0.08881118600447768,0.14670616139633486,0.03951888341814713,0.09628250864394385,0.0760051683514479,-0.04983562109653768,-0.1025576237257558,0.0,-9.0,0.022222222222222143,-0.25,0.2916666666666667,0.0,2.0,0.0,-0.6666666666666667,2.3685612204728557,0.2026804489371944,5.0,15.083333333333336,21.0,0.0,0.0,1.5848764316523112,1.3052250548127085,-0.7310061601642701,1.0,0.0,0.0,0.41634520095395744,0.0,0.0,-0.042057888666985406,0.0,adrian yanez|daniel marcos,2024-12-15 03:45:00+00:00,2024-12-13 18:55:38+00:00,32.82277777777778,8.0,180.0,-220.0,0.3403446883939697,odds_api_book_consensus,9.072777777777778,8.0,185.0,-225.0,2024-12-14 18:40:38+00:00,0.3371305313572785,odds_api_book_consensus,0.35714285714285715,0.6875,0.3403446883939697,0.3371305313572785,-0.6617585499885579,0.6617585499885579,0,0.34881759886942243,0.01751768887874721,0.37195875368164544,0.025904245467353357,0.34458114363169606,0.008758844439373605,0.34458114363169606,0.008758844439373605,0.5,776,A,0,-0.008325258273434721,-0.025842947152181932,0.0,A,0,0.014815896538788287,-0.01108834892856507,0.0,A,0,-0.012561713511161088,-0.021320557950534693,0.0,A,0,-0.012561713511161088,-0.021320557950534693,0.0
7876,2024-12-14 00:00:00+00:00,Cub Swanson,Billy Quarantillo,d247691a6c0e9034,aa171d55d4b5208f,http://ufcstats.com/fighter-details/d247691a6c0e9034,http://ufcstats.com/fighter-details/aa171d55d4b5208f,1.0,37.957810174101496,10.858775451905558,81.25706776180698,-1.6573768660961994,-1.1497665236129606,-0.025538815900835732,-0.12616683372493498,0.20021217915615608,0.048583078936484066,0.012897371399146047,-0.21676824151732044,-0.08224537734367202,-0.07904631429424717,13.761904761904763,0.03653794724420467,-0.016666666666666607,-0.04999999999999999,0.16666666666666666,1.0,4.0,0.0,-0.2168334360211981,-0.055832184405729054,14.0,183.85,-98.0,0.0,182.0,-0.4813298379180977,-0.15644232012378212,5.100616016427104,0.0,-2.0,0.0,0.0,0.0,0.0,-1.3694804646845373,1.0,billy quarantillo|cub swanson,2024-12-15 05:15:00+00:00,2024-12-13 18:55:38+00:00,34.32277777777778,8.0,126.0,-148.0,0.4255319148936169,odds_api_book_consensus,10.572777777777778,8.0,130.0,-154.0,2024-12-14 18:40:38+00:00,0.4170073589533933,odds_api_book_consensus,0.4424778761061947,0.5967741935483871,0.4255319148936169,0.4170073589533933,-0.3001045924503385,0.3001045924503385,1,0.46171256150435663,0.02636698109789558,0.46565983235464803,0.05003011782828102,0.4436222381989868,0.01318349054894779,0.4436222381989868,0.01318349054894779,0.5,776,A,0,0.01923468539816192,-0.00713229569973366,0.0,A,0,0.023181956248453317,-0.026848161579827702,0.0,A,0,0.0011443620927920617,-0.01203912845615573,0.0,A,0,0.0011443620927920617,-0.01203912845615573,0.0
7875,2024-12-14 00:00:00+00:00,Colby Covington,Joaquin Buckley,dc9572dd6ec74859,b9437600497350f3,http://ufcstats.com/fighter-details/dc9572dd6ec74859,http://ufcstats.com/fighter-details/b9437600497350f3,0.0,59.56377940911102,15.044547810322001,56.16853023043576,-0.7242390623994961,-0.9243247791713993,0.1318482257725237,0.13429677507813664,-0.17699145932684635,-0.0696815777303613,-0.04499548920616713,0.38881871005996826,-0.03748058161373635,0.012886550413185512,-9.428571428571429,0.016591831415912695,0.0357142857142857,-0.3125,0.4375,-2.0,1.0,-0.6666666666666667,-1.7803835526349716,0.02666666666666667,2.0,128.23333333333332,294.0,0.0,1092.0,0.4956820879818042,0.7346118226617306,6.176591375770016,-4.0,1.0,-1.0,-1.5911292103379218,0.0,1.0,4.975117436921602,0.0,colby covington|joaquin buckley,2024-12-15 05:45:00+00:00,2024-12-13 18:55:38+00:00,34.82277777777778,8.0,205.0,-250.0,0.3163942798774259,odds_api_book_consensus,11.072777777777778,8.0,198.0,-230.0,2024-12-14 18:40:38+00:00,0.3266033886344401,odds_api_book_consensus,0.32786885245901637,0.7142857142857143,0.3163942798774259,0.3266033886344401,-0.7703921618912102,0.7703921618912102,0,0.25652213894916626,0.020170266229011417,0.2894058551198686,0.031154812266408108,0.2864582094132961,0.010085133114505708,0.2864582094132961,0.010085133114505708,0.5,776,B,0,0.029192146765119387,0.00902188053610797,0.0,B,0,-0.0036915694055829062,-0.034846381671991014,0.0,B,0,-0.0007439236990104403,-0.010829056813516149,0.0,B,0,-0.0007439236990104403,-0.010829056813516149,0.0
7898,2025-01-11 00:00:00+00:00,Ernesta Kareckaite,Nicolle Caliari,e4faa79383c9f214,fc0a4053eb8a3a59,http://ufcstats.com/fighter-details/e4faa79383c9f214,http://ufcstats.com/fighter-details/fc0a4053eb8a3a59,1.0,-32.0,-10.0,3.9782340862422996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6646132785763186,9.0,6.0,0.0,3.99332423578577,0.0,0.0,-0.0,0.0,ernesta kareckaite|nicolle caliari,2025-01-11 22:05:00+00:00,2025-01-10 21:10:38+00:00,24.906111111111112,8.0,-270.0,220.0,0.6993272684329264,odds_api_book_consensus,1.156111111111111,8.0,-265.0,220.0,2025-01-11 20:55:38+00:00,0.698239519746383,odds_api_book_consensus,0.7297297297297297,0.3125,0.6993272684329264,0.698239519746383,0.8440964251474715,0.8440964251474715,1,0.7306907569242782,0.025083205967216828,0.7000277379483547,0.028965090801649888,0.7150090126786023,0.012541602983608414,0.7150090126786023,0.012541602983608414,0.5,788,A,0,0.0009610271945484916,-0.024122178772668337,0.0,B,0,-0.012527737948354711,-0.041492828750004596,0.0,A,0,-0.01472071705112743,-0.027262320034735846,0.0,A,0,-0.01472071705112743,-0.027262320034735846,0.0
7899,2025-01-11 00:00:00+00:00,Magomed Gadzhiyasulov,Bruno Lopes,6e344b71421103da,0abcf6bc47191219,http://ufcstats.com/fighter-details/6e344b71421103da,http://ufcstats.com/fighter-details/0abcf6bc47191219,0.0,28.69609297209854,9.597265559283642,4.678028747433265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5311430527036265,1.0,0.0,0.0,0.40900502791691923,1.0,0.0,-0.0,0.0,bruno lopes|magomed gadzhiyasulov,2025-01-11 22:15:00+00:00,2025-01-10 21:10:38+00:00,25.072777777777777,8.0,-260.0,220.0,0.6968782646272783,odds_api_book_consensus,1.3227777777777778,8.0,-280.0,230.0,2025-01-11 20:55:38+00:00,0.7078981517644539,odds_api_book_consensus,0.7222222222222222,0.3125,0.6968782646272783,0.7078981517644539,0.8324762475751284,0.8324762475751284,0,0.750212575448952,0.010330129520277266,0.7135409291023289,0.005659127310053147,0.7235454200381152,0.005165064760138633,0.7235454200381152,0.005165064760138633,0.5,788,A,0,0.027990353226729825,0.01766022370645256,0.0,A,0,-0.008681293119893296,-0.014340420429946443,0.0,A,0,0.0013231978158929625,-0.0038418669442456706,0.0,A,0,0.0013231978158929625,-0.0038418669442456706,0.0
7896,2025-01-11 00:00:00+00:00,Thiago Moises,Trey Ogden,d945aae53e3e54e6,cfc3e7bb44685289,http://ufcstats.com/fighter-details/d945aae53e3e54e6,http://ufcstats.com/fighter-details/cfc3e7bb44685289,1.0,19.601697273030595,7.558147620352884,17.80930458590007,-0.6757922997558703,0.8236965154253229,-0.01731172024603922,0.051341491285600005,-0.11443464811194637,0.0075046904315197,0.015384615384615385,-0.07993015358900324,0.1071075726752378,0.049952020159747756,-1.3250000000000002,-0.09875622732913558,-0.06153846153846154,0.07692307692307693,0.07692307692307693,2.0,1.0,-0.3333333333333333,-0.0761851728106322,0.044444444444444446,8.0,73.21666666666667,42.0,0.0,0.0,0.36466681284809277,1.6311272914722046,-5.352498288843261,-2.0,-2.0,0.0,-0.9038657637349279,0.0,0.0,-0.6159039126888136,0.0,thiago moises|trey ogden,2025-01-11 22:50:00+00:00,2025-01-10 21:10:38+00:00,25.656111111111112,8.0,-176.0,150.0,0.6118683941523728,odds_api_book_consensus,1.906111111111111,8.0,-162.0,140.0,2025-01-11 20:55:38+00:00,0.5956093928807011,odds_api_book_consensus,0.6376811594202898,0.4,0.6118683941523728,0.5956093928807011,0.45517274471257,0.45517274471257,1,0.7069075291381752,0.018561468841784168,0.6765396136635948,0.030099636221731504,0.659387961645274,0.009280734420892084,0.659387961645274,0.009280734420892084,0.5,788,A,1,0.06922636971788543,0.05066490087610126,0.5681818181818182,A,0,0.03885845424330503,0.008758818021573526,0.0,A,0,0.021706802224984223,0.012426067804092139,0.0,A,0,0.021706802224984223,0.012426067804092139,0.0
7897,2025-01-11 00:00:00+00:00,Preston Parsons,Jacobe Smith,9fe7af8b3fbe00a0,85497ffd934ecf7e,http://ufcstats.com/fighter-details/9fe7af8b3fbe00a0,http://ufcstats.com/fighter-details/85497ffd934ecf7e,0.0,-14.369184852981789,-10.625625682414011,18.8128090349076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5092402464065735,-1.0,1.0,-1.0,-0.39778230258448044,0.0,0.0,0.0,0.0,jacobe smith|preston parsons,2025-01-11 23:00:00+00:00,2025-01-10 21:10:38+00:00,25.822777777777777,8.0,425.0,-600.0,0.1827132420533165,odds_api_book_consensus,2.0727777777777776,8.0,450.0,-650.0,2025-01-11 20:55:38+00:00,0.1737922893992258,odds_api_book_consensus,0.19047619047619047,0.8571428571428571,0.1827132420533165,0.1737922893992258,-1.4980720816728275,1.4980720816728275,0,0.1267958893860502,0.010747719127978284,0.17023865883523395,0.0041246337928449546,0.15475456571968332,0.005373859563989142,0.15475456571968332,0.005373859563989142,0.5,788,B,0,0.016061253471092773,0.00531353434311449,0.0,A,0,-0.020237531640956513,-0.02436216543380147,0.0,B,0,-0.011897422862540474,-0.017271282426529616,0.0,B,0,-0.011897422862540474,-0.017271282426529616,0.0
7894,2025-01-11 00:00:00+00:00,Jose Johnson,Felipe Bunes,84f727cf0166d6f2,53c10176e3bc7416,http://ufcstats.com/fighter-details/84f727cf0166d6f2,http://ufcstats.com/fighter-details/53c10176e3bc7416,0.0,8.803111567970063,4.781500493339536,6.611611225188227,-3.0206606946067516,-6.106266743582532,-0.05341880341880345,0.008888888888888946,-0.2893915343915343,0.0,-0.10507880910683011,-0.09283909782730744,0.5253803131726041,0.044719410073740785,0.0,-0.29445472937707085,0.3333333333333333,0.0,0.0,-1.0,1.0,0.3333333333333333,-3.0206606946067516,-0.10507880910683011,2.0,24.083333333333336,-154.0,-1.0,0.0,-0.06852763761937786,-0.5468395533091963,-5.555099247091036,2.0,5.0,0.0,0.8770500386303828,0.0,0.0,2.3437952987726565,0.0,felipe bunes|jose johnson,2025-01-11 23:45:00+00:00,2025-01-10 21:10:38+00:00,26.572777777777777,8.0,-175.0,150.0,0.6118683941523728,odds_api_book_consensus,2.8227777777777776,8.0,-162.0,140.0,2025-01-11 20:55:38+00:00,0.5962310192884865,odds_api_book_consensus,0.6363636363636364,0.4,0.6118683941523728,0.5962310192884865,0.45517274471257,0.45517274471257,0,0.6950382919357612,0.03869074026172439,0.6874257157968463,0.03764051630804832,0.653453343044067,0.019345370130862197,0.653453343044067,0.019345370130862197,0.5,788,A,0,0.05867465557212481,0.01998391531040042,0.0,A,0,0.05106207943320995,0.013421563125161629,0.0,A,0,0.01708970668043064,-0.002255663450431558,0.0,A,0,0.01708970668043064,-0.002255663450431558,0.0
7893,2025-01-11 00:00:00+00:00,Punahele Soriano,Uros Medic,64facb6cc564262d,681399317dbf4701,http://ufcstats.com/fighter-details/64facb6cc564262d,http://ufcstats.com/fighter-details/681399317dbf4701,1.0,-81.83952510604718,-27.55069183561932,12.47281040383299,-2.1332752352212383,1.2243844682981062,-0.03697667858306852,0.07504670519957035,-0.04554316569875394,-0.08089268750297099,0.00040885040885041066,0.06961001417931915,-0.20661335563891156,0.0,-9.0,-0.0386685185129263,-0.16666666666666663,-0.29166666666666663,0.0,1.0,-1.0,-0.3333333333333333,2.4724844597398596,0.009908609908609915,2.0,38.31666666666666,-42.0,0.0,0.0,-0.8134418364630958,1.2270337823250566,0.4216290212183402,1.0,-2.0,0.0,0.39778230258448044,0.0,0.0,-0.048516216140192574,0.0,punahele soriano|uros medic,2025-01-12 00:15:00+00:00,2025-01-10 21:10:38+00:00,27.072777777777777,8.0,180.0,-220.0,0.3418803418803419,odds_api_book_consensus,3.3227777777777776,8.0,175.0,-205.0,2025-01-11 20:55:38+00:00,0.351438984008386,odds_api_book_consensus,0.35714285714285715,0.6875,0.3418803418803419,0.351438984008386,-0.6549259677397475,0.6549259677397475,1,0.26716925474778835,0.020243547889311434,0.29561990660146537,0.020262811451952658,0.3045247983140651,0.010121773944655717,0.3045247983140651,0.010121773944655717,0.5,788,B,0,0.04533074525221159,0.025087197362900156,0.0,B,0,0.01688009339853469,-0.003382718053417968,0.0,B,0,0.007975201685934907,-0.0021465722587208098,0.0,B,0,0.007975201685934907,-0.0021465722587208098,0.0
7914,2025-01-18 00:00:00+00:00,Tagir Ulanbekov,Clayton Carpenter,f00ac08ab056af5d,b62d5280966b2460,http://ufcstats.com/fighter-details/f00ac08ab056af5d,http://ufcstats.com/fighter-details/b62d5280966b2460,1.0,32.413919405850265,9.917870989682342,15.953035820214467,0.10204770571370059,1.723395594709579,-0.11518724409877612,0.2000213128729752,-0.14013213981244688,0.02123893805309735,0.013333333333333332,0.02247344279731478,-0.15324742588431892,-0.3113012776004926,0.0,0.06210708117443864,-0.19999999999999996,0.0,0.0,0.0,0.0,-0.33333333333333337,0.6328121903902302,0.022222222222222223,3.0,46.18333333333334,301.0,0.0,0.0,2.508345351869885,4.294044959952783,4.840520191649556,4.0,1.0,1.0,1.7541000772607653,0.0,0.0,3.9917714457164837,0.0,clayton carpenter|tagir ulanbekov,2025-01-18 23:05:00+00:00,2025-01-15 14:00:00+00:00,81.08333333333333,7.0,-320.0,250.0,0.7272727272727274,archive_consensus,3.083333333333333,7.0,-335.0,260.0,2025-01-18 20:00:00+00:00,0.7349177330895795,archive_consensus,0.7619047619047619,0.2857142857142857,0.7272727272727274,0.7349177330895795,0.9808292530117269,0.9808292530117269,1,0.7598651172849116,0.02055478028365181,0.7109465144085888,0.02545196819414391,0.7435689222788195,0.010277390141825904,0.7435689222788195,0.010277390141825904,0.5,794,A,0,-0.0020396446198502893,-0.022594424903502098,0.0,B,0,0.0033391998771254983,-0.022112768317018413,0.0,A,0,-0.01833583962594232,-0.02861322976776822,0.0,A,0,-0.01833583962594232,-0.02861322976776822,0.0
7912,2025-01-18 00:00:00+00:00,Rinya Nakamura,Muin Gafurov,d8c811df0386d5e8,a54660deb6a8489c,http://ufcstats.com/fighter-details/d8c811df0386d5e8,http://ufcstats.com/fighter-details/a54660deb6a8489c,0.0,90.98862647771102,41.62563207163748,0.1609733059548244,5.637138508371386,0.49882385498823867,0.07686529801972702,0.3072483751719336,-0.17155360568152223,1.2121212121212122,-0.022222222222222223,0.30796918961302533,-0.21814307458143076,0.06666666666666667,8.0,0.1333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.0,-1.0,0.6666666666666667,5.637138508371386,-0.022222222222222223,0.0,-0.6666666666666679,126.0,0.0,0.0,0.9644674185399,1.9902050163610852,1.152635181382614,0.0,0.0,1.0,0.0,0.0,0.0,0.3978959804224914,0.0,muin gafurov|rinya nakamura,2025-01-18 23:40:00+00:00,2025-01-17 23:00:38+00:00,24.656111111111112,7.0,-625.0,440.0,0.823943661971831,odds_api_book_consensus,0.9061111111111112,7.0,-650.0,460.0,2025-01-18 22:45:38+00:00,0.8282442748091603,odds_api_book_consensus,0.8620689655172413,0.18518518518518517,0.823943661971831,0.8282442748091603,1.5432981099295555,1.5432981099295555,0,0.8307376316483661,0.01874290331986253,0.7998901049452578,0.0260141742091486,0.8273406468100986,0.009371451659931265,0.8273406468100986,0.009371451659931265,0.5,794,B,0,-0.01592281683355129,-0.03466572015341382,0.0,B,0,0.014924709869557018,-0.01108946433959158,0.0,B,0,-0.012525831995283732,-0.021897283655214997,0.0,B,0,-0.012525831995283732,-0.021897283655214997,0.0
7913,2025-01-18 00:00:00+00:00,Ricky Turcios,Benardo Sopaj,cd3d7e37ff2d679c,b6c37948cb226e8c,http://ufcstats.com/fighter-details/cd3d7e37ff2d679c,http://ufcstats.com/fighter-details/b6c37948cb226e8c,0.0,23.902815326893915,9.238160310037983,12.989248916267398,0.42285735563761895,-1.7778533066941953,-0.08384082566562412,-0.25009025832555243,0.2680602240896358,0.016666666666666666,-0.05143776012107454,-0.12784356383491724,0.29840714451617834,0.050603318250377075,11.0,-0.21620441942602586,0.5,0.0,0.0,-1.0,1.0,0.3333333333333333,-0.6368460128892792,-0.045882204565518975,3.0,37.68333333333334,-98.0,-1.0,0.0,0.0,0.0,7.307323750855577,5.0,3.0,0.0,2.0817260047697874,0.0,0.0,-1.9619663769420452,0.0,benardo sopaj|ricky turcios,2025-01-18 23:45:00+00:00,2025-01-17 23:00:38+00:00,24.739444444444445,7.0,205.0,-250.0,0.3146067415730336,odds_api_book_consensus,0.9894444444444443,7.0,230.0,-280.0,2025-01-18 22:45:38+00:00,0.2914110429447852,odds_api_book_consensus,0.32786885245901637,0.7142857142857143,0.3146067415730336,0.2914110429447852,-0.7786693539981079,0.7786693539981079,0,0.20567655829902298,0.02931536426428301,0.24791814026396344,0.031213272296810642,0.2601416499360283,0.014657682132141504,0.2601416499360283,0.014657682132141504,0.5,794,B,1,0.08003772741526272,0.05072236315097971,0.4,B,0,0.03779614545032228,0.00658287315351164,0.0,B,0,0.025572635778257413,0.010914953646115909,0.0,B,0,0.025572635778257413,0.010914953646115909,0.0
