fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,pair,commence_time,entry_snapshot_ts,entry_lead_hours,entry_n_books,R_odds,B_odds,entry_prob_a,entry_source,close_lead_hours,close_n_books,close_odds_a,close_odds_b,close_snapshot_ts,close_prob_a,close_source,pr_raw,pb_raw,p_line,p_close_line,line_logit,line_abs,y,p_model,se,edge,net_edge,pick_side,qualified,stake,pnl,entry_pick_prob,close_pick_prob,clv_prob_points
7419,2024-02-10 00:00:00+00:00,Devin Clark,Marcin Prachnio,cc7040fe76f0ef91,6370c1c1e12723d5,http://ufcstats.com/fighter-details/cc7040fe76f0ef91,http://ufcstats.com/fighter-details/6370c1c1e12723d5,0,53.95617536884765,11.24851480850134,33.99360438056125,-2.280853290040816,-0.7443994579007707,-0.0018187554814693696,0.3102526236085046,-0.28336749968480857,0.011546617284980045,-0.113831260569068,0.2661486168775136,0.09742894293025972,0.012626262626262626,11.55,0.04093516274985087,0.125,-0.0625,0.0625,0.0,3.0,0.0,-1.851410638540023,0.029498525073746312,8.0,104.31666666666665,63.0,0.0,-721.0,-1.9884490636131824,-1.2789140351300285,-1.7440109514031477,2.0,-3.0,0.0,0.8198558240633367,1.0,0.0,-0.3010210683243789,-0.0,devin clark|marcin prachnio,2024-02-10 22:30:00+00:00,2024-02-09 21:05:38+00:00,25.406111111111112,13.0,-238.0,195.0,0.6727813584531482,odds_api_book_consensus,1.6558333333333333,13.0,-220.0,180.0,2024-02-10 20:50:39+00:00,0.6581196581196581,odds_api_book_consensus,0.7041420118343196,0.3389830508474576,0.6727813584531482,0.6581196581196581,0.720791824814398,0.720791824814398,0,0.7228066091226211,0.012199029236284293,0.0186645972883015,0.006465568052017206,A,False,0,0.0,0.6727813584531482,0.6581196581196581,-1.4661700333490124
7418,2024-02-10 00:00:00+00:00,Loma Lookboonmee,Bruna Brasil,4e30e4250cb08b61,7138a15258dabf20,http://ufcstats.com/fighter-details/4e30e4250cb08b61,http://ufcstats.com/fighter-details/7138a15258dabf20,1,80.37462195550734,34.794127359903314,19.958975131188684,1.1924192086982783,-2.6924292761502064,-0.07268515457219393,-0.09396828485539438,-0.09738522910593617,0.0,-0.06493506493506493,-0.04173814557535485,0.022254102486660654,0.024916943521594685,-6.333333333333333,0.11861471861471862,0.2142857142857143,0.0,0.0,-1.0,0.0,0.16666666666666663,-0.45232054766938523,-0.06493506493506493,5.0,73.03333333333333,161.0,0.0,0.0,0.7213652977048649,-6.303441082011337,-2.362765229295004,-4.0,-5.0,0.0,-1.782371960789092,0.0,0.0,-1.0422060326479332,0.0,bruna brasil|loma lookboonmee,2024-02-10 22:50:00+00:00,2024-02-09 21:05:38+00:00,25.739444444444445,13.0,-298.0,238.0,0.7153700189753321,odds_api_book_consensus,1.9891666666666667,13.0,-300.0,240.0,2024-02-10 20:50:39+00:00,0.7183098591549295,odds_api_book_consensus,0.7487437185929648,0.2958579881656805,0.7153700189753321,0.7183098591549295,0.9216098933517554,0.9216098933517554,1,0.8021437590804972,0.0165531281596888,0.05340004048753233,0.036846912327843526,A,False,0,0.0,0.7153700189753321,0.7183098591549295,0.2939840179597364
7416,2024-02-10 00:00:00+00:00,Trevin Giles,Carlos Prates,b27a1fcb56a3035a,7ee0fd831c0fe7c3,http://ufcstats.com/fighter-details/b27a1fcb56a3035a,http://ufcstats.com/fighter-details/7ee0fd831c0fe7c3,0,35.983547260877685,10.103561476003279,40.84566278804472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0294318959616717,-4.0,-1.0,0.0,-1.5937033071096065,0.0,0.0,0.0,0.0,carlos prates|trevin giles,2024-02-10 23:40:00+00:00,2024-02-09 21:05:38+00:00,26.572777777777777,13.0,205.0,-250.0,0.3131991051454138,odds_api_book_consensus,2.8225,13.0,205.0,-250.0,2024-02-10 20:50:39+00:00,0.3131991051454138,odds_api_book_consensus,0.32786885245901637,0.7142857142857143,0.3131991051454138,0.3131991051454138,-0.7852053249778931,0.7852053249778931,0,0.2978192526206694,0.02100794789807638,-0.01210496690638363,-0.033112914804460006,B,False,0,0.0,0.6868008948545862,0.6868008948545862,0.0
7411,2024-02-10 00:00:00+00:00,Dan Ige,Andre Fili,82a5152216251682,8fd808923cffff82,http://ufcstats.com/fighter-details/82a5152216251682,http://ufcstats.com/fighter-details/8fd808923cffff82,1,47.47038199640383,23.447417761096176,-10.217964864248252,1.3968600967295837,-1.3268528073167838,0.10025472100299448,0.002485745343569268,-0.0482404579818978,0.19415063011551387,-0.08117839454256612,0.006656043286399765,0.0024568697502019565,0.038614718614718616,6.601398601398602,-0.008374979648985703,0.04999999999999993,0.0,0.13333333333333333,-2.0,-2.0,0.0,-0.901580477744798,-0.022222222222222223,-5.0,-23.866666666666674,84.0,0.0,0.0,1.2570757627658935,-2.353112403927619,-1.1143052703627703,-3.0,-4.0,0.0,-1.3177767430857381,0.0,0.0,-0.25644285674102113,0.0,andre fili|dan ige,2024-02-11 00:00:00+00:00,2024-02-09 21:05:38+00:00,26.906111111111112,13.0,-175.0,145.0,0.6067927968999316,odds_api_book_consensus,3.1558333333333333,13.0,-185.0,155.0,2024-02-10 20:50:39+00:00,0.6224665518611737,odds_api_book_consensus,0.6363636363636364,0.40816326530612246,0.6067927968999316,0.6224665518611737,0.4338506694895967,0.4338506694895967,1,0.6777125211201955,0.022696293360651383,0.04134888475655918,0.018652591395907796,A,False,0,0.0,0.6067927968999316,0.6224665518611737,1.5673754961242126
7415,2024-02-10 00:00:00+00:00,Rodolfo Vieira,Armen Petrosyan,260e9e0d4954aea6,369ea36e450ae62a,http://ufcstats.com/fighter-details/260e9e0d4954aea6,http://ufcstats.com/fighter-details/369ea36e450ae62a,1,-8.443600276400048,7.945537012289833,-1.8630143737166343,-3.366933555848254,0.9426935699571151,-0.006328538013450347,0.5975381859440796,-0.29978869164486355,0.0,0.025773195876288662,0.38709529006449006,-0.15767996846747706,0.13939961379734075,-11.0,0.1499999999999999,-0.08333333333333337,0.0,0.0,0.0,1.0,0.0,-1.489764840644161,0.051546391752577324,2.0,-7.350000000000001,49.0,0.0,0.0,-5.91632453500738,1.4717152937049607,1.1060917180013732,2.0,-3.0,0.0,0.8715626015712786,0.0,0.0,0.14848902515634874,0.0,armen petrosyan|rodolfo vieira,2024-02-11 00:15:00+00:00,2024-02-09 21:05:38+00:00,27.156111111111112,13.0,-120.0,-103.0,0.5199445750755795,odds_api_book_consensus,3.4058333333333333,13.0,-120.0,-103.0,2024-02-10 20:50:39+00:00,0.5180774138664397,odds_api_book_consensus,0.5454545454545454,0.5073891625615764,0.5199445750755795,0.5180774138664397,0.07982065367312871,0.07982065367312871,1,0.5435159796752373,0.02075809270435391,-0.0019385657793080657,-0.022696658483661977,A,False,0,0.0,0.5199445750755795,0.5180774138664397,-0.1867161209139767
7414,2024-02-10 00:00:00+00:00,Michael Johnson,Darrius Flowers,511e82663651438d,65db4065e2bc107d,http://ufcstats.com/fighter-details/511e82663651438d,http://ufcstats.com/fighter-details/65db4065e2bc107d,1,9.92636426872923,-4.381677519684899,119.48342368240931,-0.2982285757093912,-4.167121808683731,-0.17040977872755497,-0.028411511094613262,-0.007245620003696773,0.06074199599280539,0.01359048217447715,-0.06454120994758232,0.012894713860486795,0.0028533384059349436,0.0,-0.05387573464479334,0.4642857142857143,0.17857142857142858,0.07142857142857142,3.0,4.0,0.3333333333333333,0.14560969679718738,0.04878048780487806,27.0,315.3833333333333,70.0,1.0,0.0,-1.1466344036275626,-4.739485253319995,8.224503764544831,2.0,1.0,1.0,0.9054040751340195,0.0,0.0,1.5773020918305154,0.0,darrius flowers|michael johnson,2024-02-11 00:45:00+00:00,2024-02-09 21:05:38+00:00,27.656111111111112,13.0,-140.0,115.0,0.5583104446588969,odds_api_book_consensus,3.905833333333333,13.0,-142.0,117.0,2024-02-10 20:50:39+00:00,0.5599461158509206,odds_api_book_consensus,0.5833333333333334,0.46511627906976744,0.5583104446588969,0.5599461158509206,0.23430788828672766,0.23430788828672766,1,0.4091006711928787,0.04780043615579912,0.12578304973735394,0.07798261358155481,B,True,1,-1.0,0.4416895553411031,0.4400538841490794,-0.163567119202368
7434,2024-02-17 00:00:00+00:00,Andrea Lee,Miranda Maverick,05fa626cb33d15b8,f29a6350c69f4a33,http://ufcstats.com/fighter-details/05fa626cb33d15b8,http://ufcstats.com/fighter-details/f29a6350c69f4a33,0,-79.71385678785782,-31.2147860247876,27.74542824549395,0.8722213671244283,0.8518003114977035,0.0226158421071172,-0.11756317603545252,-0.003224634236608681,0.006060606060606061,0.0,-0.12013073115613332,-0.004992492492492506,0.009988465258761035,-8.277777777777777,-0.04469696969696968,-0.17045454545454547,-0.03409090909090909,0.0,0.0,0.0,-0.6666666666666666,-0.9182854537163707,0.0,3.0,55.43333333333334,-21.0,0.0,0.0,1.2378425658460208,1.3857303703217356,8.383299110198493,4.0,3.0,-1.0,1.7732187986323036,0.0,0.0,-0.4823267981210092,0.0,andrea lee|miranda maverick,2024-02-17 23:15:00+00:00,2024-02-16 22:55:39+00:00,24.3225,12.0,154.5,-186.5,0.3770719767948839,odds_api_book_consensus,0.5727777777777778,12.0,167.5,-200.0,2024-02-17 22:40:38+00:00,0.3571428571428571,odds_api_book_consensus,0.3929273084479371,0.6509598603839442,0.3770719767948839,0.3571428571428571,-0.5019948904315349,0.5019948904315349,0,0.25322275185980714,0.02058246138862671,0.0958173877562487,0.075234926367622,B,True,1,0.5361930294906166,0.6229280232051161,0.6428571428571429,1.9929119652026817
7431,2024-02-17 00:00:00+00:00,Zhang Mingyang,Brendson Ribeiro,8a65fd9ba31fd3f7,49edd0d90f60fb7d,http://ufcstats.com/fighter-details/8a65fd9ba31fd3f7,http://ufcstats.com/fighter-details/49edd0d90f60fb7d,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9356605065023942,-6.0,-1.0,0.0,-2.45956747219001,1.0,0.0,-0.0,0.0,brendson ribeiro|zhang mingyang,2024-02-18 01:10:00+00:00,2024-02-16 22:55:39+00:00,26.239166666666662,12.0,-123.0,100.0,0.5254237288135594,odds_api_book_consensus,2.489444444444445,12.0,-120.0,100.0,2024-02-17 22:40:38+00:00,0.5217391304347826,odds_api_book_consensus,0.5515695067264574,0.5,0.5254237288135594,0.5217391304347826,0.1017826943099425,0.1017826943099425,1,0.5534695681172125,0.021825084437207973,0.0019000613907550479,-0.019925023046452925,A,False,0,0.0,0.5254237288135594,0.5217391304347826,-0.3684598378776771
7430,2024-02-17 00:00:00+00:00,Rinya Nakamura,Carlos Vera,d8c811df0386d5e8,07f959e6596307bb,http://ufcstats.com/fighter-details/d8c811df0386d5e8,http://ufcstats.com/fighter-details/07f959e6596307bb,1,58.612716956927216,23.00613285579516,4.494918548939083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.378507871321009,-1.0,1.0,1.0,-0.4158319048832939,0.0,0.0,-0.0,0.0,carlos vera|rinya nakamura,2024-02-18 01:45:00+00:00,2024-02-16 22:55:39+00:00,26.8225,12.0,-1400.0,775.0,0.8909090909090909,odds_api_book_consensus,3.0727777777777776,12.0,-1400.0,800.0,2024-02-17 22:40:38+00:00,0.893499687108886,odds_api_book_consensus,0.9333333333333333,0.11428571428571428,0.8909090909090909,0.893499687108886,2.1000608288825715,2.1000608288825715,1,0.9518084791262758,0.00800581658626308,0.018475145792942405,0.010469329206679324,A,False,0,0.0,0.8909090909090909,0.893499687108886,0.2590596199795181
7432,2024-02-17 00:00:00+00:00,Josh Quinlan,Danny Barlow,876f478f796495f7,b7c5eb7cdbac6a63,http://ufcstats.com/fighter-details/876f478f796495f7,http://ufcstats.com/fighter-details/b7c5eb7cdbac6a63,0,-1.9187885452070077,2.9611721667019992,5.321312799452429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.483230663928815,-7.0,-2.0,-1.0,-2.7889807874418113,0.0,0.0,0.0,0.0,danny barlow|josh quinlan,2024-02-18 02:15:00+00:00,2024-02-16 22:55:39+00:00,27.3225,12.0,173.5,-215.0,0.3496867848567287,odds_api_book_consensus,3.5727777777777776,12.0,169.0,-205.0,2024-02-17 22:40:38+00:00,0.359058525663516,odds_api_book_consensus,0.3656307129798903,0.6825396825396826,0.3496867848567287,0.359058525663516,-0.6204162628673799,0.6204162628673799,0,0.3166000164064835,0.02479858465688592,0.0008603010538339451,-0.023938283603051974,B,False,0,0.0,0.6503132151432713,0.6409414743364841,-0.9371740806787265
7428,2024-02-17 00:00:00+00:00,Amanda Lemos,Mackenzie Dern,3df5493bb279226f,7447e9f28508106a,http://ufcstats.com/fighter-details/3df5493bb279226f,http://ufcstats.com/fighter-details/7447e9f28508106a,1,50.56434005016217,9.189861706401643,-14.754081679215147,1.2381662284936206,0.3274452274243318,0.12377006894584575,-0.07000602905776754,0.029353654863091827,0.20220948653433976,-0.04195959595959596,-0.0966575434193016,0.065280506477643,-0.1684693398079759,-1.1071428571428572,-0.028705882352941137,0.033333333333333326,0.3,0.04999999999999999,0.0,1.0,0.3333333333333333,-2.2858890033633688,-0.1482828282828283,-2.0,-65.08333333333334,84.0,-1.0,2309.0,-0.09381562306308441,-0.8401429268499774,5.8398357289527745,2.0,0.0,1.0,0.8911859803945461,0.0,0.0,1.343962195156255,0.0,amanda lemos|mackenzie dern,2024-02-18 02:30:00+00:00,2024-02-16 22:55:39+00:00,27.5725,12.0,-136.0,114.5,0.552017558786166,odds_api_book_consensus,3.8227777777777776,12.0,-138.0,118.0,2024-02-17 22:40:38+00:00,0.5583104446588969,odds_api_book_consensus,0.576271186440678,0.4662004662004662,0.552017558786166,0.5583104446588969,0.20882581723864468,0.20882581723864468,1,0.5291202700950066,0.018174629620648,0.004679263704527203,-0.013495365916120796,B,False,0,0.0,0.447982441213834,0.4416895553411031,-0.6292885872730913
7445,2024-02-24 00:00:00+00:00,Victor Altamirano,Felipe dos Santos,dc7927cd622676a7,5cdf5339728f580d,http://ufcstats.com/fighter-details/dc7927cd622676a7,http://ufcstats.com/fighter-details/5cdf5339728f580d,0,24.16579250521636,11.604454349392654,12.578925393566049,0.039269406392694606,-3.3098173515981735,0.24530764647112796,0.017291012330285294,-0.25137499016490705,0.0684931506849315,0.0018264840182648373,0.2487785388127854,0.16898021308980216,0.0,9.333333333333334,-0.08333333333333337,0.5,0.25,0.0,0.0,0.0,0.6666666666666666,0.49680365296803775,0.02465753424657534,3.0,33.65,98.0,0.0,0.0,2.024895983005047,-1.3280514364091431,9.634496919917865,0.0,1.0,0.0,0.0,0.0,0.0,2.586796433293016,0.0,felipe dos santos|victor altamirano,2024-02-25 00:35:00+00:00,2024-02-24 00:30:39+00:00,24.0725,13.0,240.0,-300.0,0.2816901408450705,odds_api_book_consensus,0.3225,13.0,240.0,-300.0,2024-02-25 00:15:39+00:00,0.2816901408450705,odds_api_book_consensus,0.29411764705882354,0.75,0.2816901408450705,0.2816901408450705,-0.9360933591703343,0.9360933591703343,0,0.15817267476520236,0.021905880447066685,0.09182732523479764,0.06992144478773096,B,True,1,0.3333333333333333,0.7183098591549295,0.7183098591549295,0.0
7443,2024-02-24 00:00:00+00:00,Claudio Puelles,Fares Ziam,d747eb273a40a920,1e4f273069fb9e85,http://ufcstats.com/fighter-details/d747eb273a40a920,http://ufcstats.com/fighter-details/1e4f273069fb9e85,0,29.478866113149934,16.60760640953299,0.051464293862650834,-0.7201982018343709,1.2672555377910526,-0.08050080793830139,0.12400829125493956,-0.32756259677917343,0.0,0.047888874907775346,0.19390870722635786,-0.25915818339082963,0.15164210447711382,5.0,0.06987951167749362,0.04761904761904767,0.0,0.0,2.0,-1.0,0.0,-1.4795902425283756,0.03663003663003663,1.0,-2.3500000000000085,252.0,1.0,0.0,-2.2382930960447447,6.620671744258957,0.9144421629021195,-3.0,-3.0,1.0,-1.3581061127010294,0.0,0.0,0.6313408905516004,0.0,claudio puelles|fares ziam,2024-02-25 01:25:00+00:00,2024-02-24 00:30:39+00:00,24.905833333333334,13.0,170.0,-210.0,0.3571428571428571,odds_api_book_consensus,1.1558333333333333,13.0,172.0,-210.0,2024-02-25 00:15:39+00:00,0.3534777651083238,odds_api_book_consensus,0.37037037037037035,0.6774193548387096,0.3571428571428571,0.3534777651083238,-0.5877866649021193,0.5877866649021193,0,0.3476552603304004,0.0230088527540269,-0.022715110039969955,-0.045723962793996854,A,False,0,0.0,0.3571428571428571,0.3534777651083238,-0.36650920345333016
7440,2024-02-24 00:00:00+00:00,Cristian Quinonez,Raoni Barcelos,7debc13b36343605,b9f28e7045fdfce7,http://ufcstats.com/fighter-details/7debc13b36343605,http://ufcstats.com/fighter-details/b9f28e7045fdfce7,0,-20.462026087093136,-19.33873869156878,-44.50758840976499,0.4119621674666307,0.36211815130809377,-0.08960642656011353,0.1746029032590214,0.21405904997730352,-0.038895030074835954,0.17880131362889987,-0.2189691141880013,0.09966748252109345,-0.027722989099677665,0.0,-0.19152161219825492,-0.09999999999999998,0.3,0.0,-1.0,1.0,0.16666666666666669,2.0397162224748433,0.1132457580733443,-8.0,-119.49999999999999,49.0,0.0,0.0,-0.40470561242692726,1.0548527270687766,-8.988364134154686,3.0,1.0,0.0,1.2474957146498817,0.0,0.0,-1.206657102941314,0.0,cristian quinonez|raoni barcelos,2024-02-25 02:35:00+00:00,2024-02-24 00:30:39+00:00,26.0725,11.0,140.0,-175.0,0.3956834532374101,odds_api_book_consensus,2.3225,11.0,140.0,-166.0,2024-02-25 00:15:39+00:00,0.4003612281757977,odds_api_book_consensus,0.4166666666666667,0.6363636363636364,0.3956834532374101,0.4003612281757977,-0.4234836136108425,0.4234836136108425,0,0.4128982958319296,0.04075983893799422,-0.003768370834737078,-0.044528209772731295,A,False,0,0.0,0.3956834532374101,0.4003612281757977,0.4677774938387613
7457,2024-03-02 00:00:00+00:00,Abdul-Kareem Al-Selwady,Loik Radzhabov,597499ac7a5aac62,8c169fbe1ac33637,http://ufcstats.com/fighter-details/597499ac7a5aac62,http://ufcstats.com/fighter-details/8c169fbe1ac33637,0,4.0,4.0,-7.561177275838467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.56125941136208,0.0,-3.0,0.0,0.0,0.0,0.0,-0.0,0.0,abdul kareem al selwady|loik radzhabov,2024-03-02 19:00:00+00:00,2024-02-28 14:00:00+00:00,77.0,13.0,-175.0,147.0,0.6111700247437257,archive_consensus,,,,,,,,0.6363636363636364,0.4048582995951417,0.6111700247437257,,0.4522330268968287,0.4522330268968287,0,0.6766461751677713,0.008950178848853726,0.040282538804134904,0.03133235995528118,A,False,0,0.0,0.6111700247437257,,
7455,2024-03-02 00:00:00+00:00,Christian Leroy Duncan,Claudio Ribeiro,a93f94c923c3a9cb,972c456ff38b2015,http://ufcstats.com/fighter-details/a93f94c923c3a9cb,http://ufcstats.com/fighter-details/972c456ff38b2015,1,67.66358048305165,30.022880365277615,1.3896244581336985,0.6657140917896509,0.11874327695109566,0.04367081418394336,-0.13237382462404762,0.16945831055443006,-0.004459166772837302,-0.12103566981615761,0.1539425996313311,-0.22043212849186272,0.0,0.0,0.017697937458416635,0.3333333333333333,0.3333333333333333,0.0,-2.0,0.0,0.3333333333333333,0.6657140917896509,-0.12103566981615761,0.0,6.899999999999999,-112.0,-1.0,0.0,0.38930544917564835,1.178496808644741,-3.0171115674195725,2.0,1.0,0.0,0.8715626015712786,0.0,0.0,0.9257986179479236,0.0,christian leroy duncan|claudio ribeiro,2024-03-02 19:30:00+00:00,2024-03-01 18:55:39+00:00,24.5725,12.0,-325.0,250.0,0.7293934681181959,odds_api_book_consensus,0.8225,12.0,-400.0,300.0,2024-03-02 18:40:39+00:00,0.7619047619047619,odds_api_book_consensus,0.7647058823529411,0.2857142857142857,0.7293934681181959,0.7619047619047619,0.9915474692317503,0.9915474692317503,1,0.7826199555678197,0.025429991901183148,0.01791407321487859,-0.007515918686304558,A,False,0,0.0,0.7293934681181959,0.7619047619047619,3.251129378656592
7454,2024-03-02 00:00:00+00:00,Aiemann Zahabi,Javid Basharat,24656ef4d605c96f,bbab3baf66128ae2,http://ufcstats.com/fighter-details/24656ef4d605c96f,http://ufcstats.com/fighter-details/bbab3baf66128ae2,1,-23.488037194334765,-5.3827560287593315,9.35795163130276,-2.558261656503301,0.8719139229758999,-0.08180774841644045,0.11847838856169401,0.03810655626588655,0.22141516516516513,0.013927576601671307,-0.1405683599686037,-0.05548540183637677,0.0,-3.5,0.02488393686165269,-0.33333333333333337,0.3333333333333333,0.0,1.0,0.0,0.0,-2.1311936936936946,0.0,3.0,16.116666666666667,-147.0,0.0,0.0,-3.229430436658758,-1.412590521095276,7.800136892539353,-1.0,-1.0,0.0,-0.4158319048832939,0.0,0.0,-3.141424995077493,0.0,aiemann zahabi|javid basharat,2024-03-02 19:50:00+00:00,2024-03-01 18:55:39+00:00,24.905833333333334,13.0,550.0,-850.0,0.1475409836065573,odds_api_book_consensus,1.1558333333333333,13.0,550.0,-850.0,2024-03-02 18:40:39+00:00,0.1475409836065573,odds_api_book_consensus,0.15384615384615385,0.8947368421052632,0.1475409836065573,0.1475409836065573,-1.7540191412452086,1.7540191412452086,1,0.09937850787606145,0.012601894378788947,0.005884650018675441,-0.006717244360113506,B,False,0,0.0,0.8524590163934427,0.8524590163934427,0.0
7452,2024-03-02 00:00:00+00:00,Eryk Anders,Jamie Pickett,cad24459b28592ca,830f60497fab345a,http://ufcstats.com/fighter-details/cad24459b28592ca,http://ufcstats.com/fighter-details/830f60497fab345a,1,121.70563469173726,53.58882969691604,42.00907095596623,1.3699226186315245,-1.801480668671295,-0.025329829714365037,0.2182295321832447,-0.02055731421305218,0.09638744679583706,-0.1286364489489489,0.11332611548422405,-0.2630286713075919,0.0044444444444444444,5.318181818181818,0.05394432352072154,0.21666666666666667,0.26666666666666666,0.13333333333333333,-1.0,-1.0,0.3333333333333333,2.9433351037355484,-0.04534534534534533,7.0,111.05000000000001,63.0,0.0,1449.0,1.356079470248985,-2.206828942207598,1.3579739904175199,-5.0,-1.0,1.0,-2.1789065039281965,0.0,0.0,0.23439003122275,0.0,eryk anders|jamie pickett,2024-03-02 20:35:00+00:00,2024-03-01 18:55:39+00:00,25.655833333333334,13.0,-500.0,370.0,0.7976501305483029,odds_api_book_consensus,0.5833333333333334,13.0,-550.0,400.0,2024-03-02 20:00:00+00:00,0.8088235294117646,archive_consensus,0.8333333333333334,0.2127659574468085,0.7976501305483029,0.8088235294117646,1.3716718422523488,1.3716718422523488,1,0.8728701259059147,0.020841343087515403,0.03953679257258136,0.018695449485065956,A,False,0,0.0,0.7976501305483029,0.8088235294117646,1.1173398863461692
7450,2024-03-02 00:00:00+00:00,Umar Nurmagomedov,Bekzat Almakhan,2b6fc1c02736833d,a4dc0f2b95df4cc1,http://ufcstats.com/fighter-details/2b6fc1c02736833d,http://ufcstats.com/fighter-details/a4dc0f2b95df4cc1,1,145.88175604290996,53.47864678781593,8.889657312343143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.763175906913073,1.0,1.0,0.0,0.4158319048832939,0.0,0.0,0.0,0.0,bekzat almakhan|umar nurmagomedov,2024-03-02 22:00:00+00:00,2024-03-01 18:55:39+00:00,27.0725,13.0,-1300.0,750.0,0.8869565217391304,odds_api_book_consensus,2.0,13.0,-1400.0,800.0,2024-03-02 20:00:00+00:00,0.8936170212765957,archive_consensus,0.9285714285714286,0.11764705882352941,0.8869565217391304,0.8936170212765957,2.0600234558227344,2.0600234558227344,1,0.9495294660254184,0.009440931528076417,0.02095803745398983,0.011517105925913413,A,False,0,0.0,0.8869565217391304,0.8936170212765957,0.6660499537465281
